Loading training data...
  Train samples: 5561523, features: 13
Loading test data...
  Test samples: 119027
Model params: 656,101
  Epoch 1/10, batch 0/2716, loss=1.7284, acc=0.1958
  Epoch 1/10, batch 200/2716, loss=1.3680, acc=0.3398
  Epoch 1/10, batch 400/2716, loss=1.3681, acc=0.3470
  Epoch 1/10, batch 600/2716, loss=1.3861, acc=0.3506
  Epoch 1/10, batch 800/2716, loss=1.4091, acc=0.3528
  Epoch 1/10, batch 1000/2716, loss=1.3778, acc=0.3543
  Epoch 1/10, batch 1200/2716, loss=1.3860, acc=0.3552
  Epoch 1/10, batch 1400/2716, loss=1.3932, acc=0.3558
  Epoch 1/10, batch 1600/2716, loss=1.3761, acc=0.3565
  Epoch 1/10, batch 1800/2716, loss=1.3628, acc=0.3570
  Epoch 1/10, batch 2000/2716, loss=1.3711, acc=0.3574
  Epoch 1/10, batch 2200/2716, loss=1.3722, acc=0.3577
  Epoch 1/10, batch 2400/2716, loss=1.3680, acc=0.3579
  Epoch 1/10, batch 2600/2716, loss=1.3857, acc=0.3582
Epoch 1: train_loss=1.3857, train_acc=0.3585, test_acc=0.4407
  New best: 0.4407
  Epoch 2/10, batch 0/2716, loss=1.3764, acc=0.3579
  Epoch 2/10, batch 200/2716, loss=1.3762, acc=0.3632
  Epoch 2/10, batch 400/2716, loss=1.3620, acc=0.3626
  Epoch 2/10, batch 600/2716, loss=1.3906, acc=0.3624
  Epoch 2/10, batch 800/2716, loss=1.3940, acc=0.3626
  Epoch 2/10, batch 1000/2716, loss=1.4205, acc=0.3626
  Epoch 2/10, batch 1200/2716, loss=1.3954, acc=0.3626
  Epoch 2/10, batch 1400/2716, loss=1.3807, acc=0.3624
  Epoch 2/10, batch 1600/2716, loss=1.3759, acc=0.3625
  Epoch 2/10, batch 1800/2716, loss=1.3730, acc=0.3627
  Epoch 2/10, batch 2000/2716, loss=1.3627, acc=0.3627
  Epoch 2/10, batch 2200/2716, loss=1.3720, acc=0.3628
  Epoch 2/10, batch 2400/2716, loss=1.3809, acc=0.3629
  Epoch 2/10, batch 2600/2716, loss=1.3749, acc=0.3629
Epoch 2: train_loss=1.3777, train_acc=0.3629, test_acc=0.4963
  New best: 0.4963
  Epoch 3/10, batch 0/2716, loss=1.3650, acc=0.3677
  Epoch 3/10, batch 200/2716, loss=1.3575, acc=0.3656
  Epoch 3/10, batch 400/2716, loss=1.3768, acc=0.3654
  Epoch 3/10, batch 600/2716, loss=1.3874, acc=0.3649
  Epoch 3/10, batch 800/2716, loss=1.3530, acc=0.3647
  Epoch 3/10, batch 1000/2716, loss=1.3744, acc=0.3643
  Epoch 3/10, batch 1200/2716, loss=1.3836, acc=0.3644
  Epoch 3/10, batch 1400/2716, loss=1.3933, acc=0.3643
  Epoch 3/10, batch 1600/2716, loss=1.3786, acc=0.3642
  Epoch 3/10, batch 1800/2716, loss=1.3765, acc=0.3643
  Epoch 3/10, batch 2000/2716, loss=1.3826, acc=0.3643
  Epoch 3/10, batch 2200/2716, loss=1.3770, acc=0.3643
  Epoch 3/10, batch 2400/2716, loss=1.3686, acc=0.3643
  Epoch 3/10, batch 2600/2716, loss=1.3886, acc=0.3643
Epoch 3: train_loss=1.3756, train_acc=0.3643, test_acc=0.4830
  Epoch 4/10, batch 0/2716, loss=1.3934, acc=0.3462
  Epoch 4/10, batch 200/2716, loss=1.3817, acc=0.3640
  Epoch 4/10, batch 400/2716, loss=1.3626, acc=0.3643
  Epoch 4/10, batch 600/2716, loss=1.3864, acc=0.3640
  Epoch 4/10, batch 800/2716, loss=1.3610, acc=0.3643
  Epoch 4/10, batch 1000/2716, loss=1.3832, acc=0.3647
  Epoch 4/10, batch 1200/2716, loss=1.3730, acc=0.3647
  Epoch 4/10, batch 1400/2716, loss=1.3712, acc=0.3648
  Epoch 4/10, batch 1600/2716, loss=1.3689, acc=0.3646
  Epoch 4/10, batch 1800/2716, loss=1.4000, acc=0.3646
  Epoch 4/10, batch 2000/2716, loss=1.3820, acc=0.3647
  Epoch 4/10, batch 2200/2716, loss=1.3615, acc=0.3647
  Epoch 4/10, batch 2400/2716, loss=1.3702, acc=0.3647
  Epoch 4/10, batch 2600/2716, loss=1.3724, acc=0.3648
Epoch 4: train_loss=1.3740, train_acc=0.3648, test_acc=0.4932
